test_id,test_name,file_path,module,device,os_version,execution_time,is_security_critical,tags
T0267,Transaction Limit Test 16,transaction/txn_limit.py,Transaction,Pixel 7,Android 14,4.62,1,transaction
T0268,OTP Generation Test 20,otp/otp_delivery.py,OTP,iPhone 14,iOS 17,0.78,1,otp
T0269,Analytics Test 26,dashboard/home.py,Dashboard,iPhone 15,iOS 18,0.6,0,dashboard
T0270,Push Notification Test 18,notification/push.py,Notification,Samsung A34,Android 13,0.94,0,notification
T0271,Payment Failure Test 16,payment/payment_screen.py,Payment,Pixel 8,Android 15,4.99,1,payment
T0272,Concurrent Transaction Test 17,transaction/txn_limit.py,Transaction,Samsung S24,Android 15,4.9,1,transaction
T0273,SMS Notification Test 19,notification/sms.py,Notification,Samsung S24,Android 15,1.13,0,notification
T0274,MPIN Change Test 15,account/biometric_link.py,AccountSecurity,iPhone 15,iOS 18,2.98,1,accountsecurity
T0275,Login Test 20,auth/session.py,Authentication,Pixel 8,Android 15,2.93,1,authentication
T0276,OTP Validation Test 21,otp/otp_delivery.py,OTP,Samsung A34,Android 13,3.85,1,otp
T0277,VPA Validation Test 15,upi/upi_validator.py,UPI,Pixel 7,Android 14,4.8,1,upi
T0278,Refund Test 17,payment/payment_controller.py,Payment,Samsung S24,Android 15,2.84,1,payment
T0279,FAQ Search Test 17,support/faq.py,CustomerSupport,Samsung S24,Android 15,1.11,0,customersupport
T0280,Home Screen Test 27,dashboard/analytics.py,Dashboard,iPhone 14,iOS 17,1.69,0,dashboard
T0281,Device Binding Test 18,device/device_bind.py,DeviceSecurity,Samsung A54,Android 14,0.39,0,devicesecurity
T0282,Fraud Rule Test 27,fraud/rules.py,FraudDetection,Samsung A34,Android 13,0.56,1,frauddetection
T0283,OTP Expiry Test 22,otp/otp_validator.py,OTP,Pixel 8,Android 15,3.18,1,otp
T0284,Payment Limit Test 18,payment/payment.py,Payment,iPhone 14,iOS 17,3.74,1,payment
T0285,Transaction History Test 18,transaction/txn.py,Transaction,iPhone 15,iOS 18,4.21,1,transaction
T0286,UPI Payment Test 19,payment/payment.py,Payment,Pixel 7,Android 14,3.89,1,payment
T0287,Biometric Link Test 16,account/mpin.py,AccountSecurity,iPhone 14,iOS 17,4.07,1,accountsecurity
T0288,Widget Load Test 28,dashboard/home.py,Dashboard,Pixel 8,Android 15,2.74,0,dashboard
T0289,Anomaly Detection Test 28,fraud/fraud_engine.py,FraudDetection,iPhone 12,iOS 17,2.48,1,frauddetection
T0290,Ticket Creation Test 18,support/faq.py,CustomerSupport,iPhone 15,iOS 18,2.8,0,customersupport
T0291,Security Question Test 17,account/biometric_link.py,AccountSecurity,Samsung S24,Android 15,3.4,1,accountsecurity
T0292,KYC Verification Test 13,profile/kyc.py,Profile,Samsung A34,Android 13,1.34,0,profile
T0293,Session Expiry Test 21,auth/session.py,Authentication,Pixel 7,Android 14,2.75,1,authentication
T0294,Fingerprint Test 13,biometrics/liveness.py,Biometrics,Samsung A34,Android 13,0.82,0,biometrics
T0295,Transaction Limit Test 19,transaction/txn.py,Transaction,Samsung S24,Android 15,4.4,1,transaction
T0296,Role Permission Test 20,auth/policy.py,Authorization,iPhone 12,iOS 17,4.28,1,authorization
T0297,Profile Photo Test 14,profile/kyc.py,Profile,iPhone 12,iOS 17,2.94,0,profile
T0298,Concurrent Transaction Test 20,transaction/txn.py,Transaction,Pixel 7,Android 14,3.8,1,transaction
T0299,UPI Transfer Test 16,upi/upi_validator.py,UPI,Pixel 8,Android 15,4.8,1,upi
T0300,Payment Flow Test 20,payment/payment_api.py,Payment,iPhone 14,iOS 17,2.71,1,payment
T0301,Policy Enforcement Test 21,auth/policy.py,Authorization,Pixel 8,Android 15,3.69,1,authorization
T0302,UPI Collect Test 17,upi/upi_api.py,UPI,Pixel 8,Android 15,1.74,1,upi
T0303,Liveness Detection Test 14,biometrics/liveness.py,Biometrics,Samsung S24,Android 15,2.88,0,biometrics
T0304,High-Value Alert Test 29,fraud/rules.py,FraudDetection,Pixel 7,Android 14,3.03,1,frauddetection
T0305,Balance Fetch Test 27,account/statement.py,Account,iPhone 15,iOS 18,2.79,0,account
T0306,Token Refresh Test 22,auth/session.py,Authentication,Pixel 8,Android 15,1.37,1,authentication
T0307,Analytics Test 29,dashboard/widgets.py,Dashboard,Samsung A54,Android 14,1.95,0,dashboard
T0308,Logout Test 23,auth/token_manager.py,Authentication,iPhone 14,iOS 17,1.22,1,authentication
T0309,Certificate Pinning Test 19,device/cert_pinning.py,DeviceSecurity,Pixel 8,Android 15,2.34,0,devicesecurity
T0310,Fraud Rule Test 30,fraud/anomaly.py,FraudDetection,Samsung S24,Android 15,3.5,1,frauddetection
T0311,Home Screen Test 30,dashboard/home.py,Dashboard,Pixel 8,Android 15,1.38,0,dashboard
T0312,Payment Failure Test 21,payment/payment_screen.py,Payment,Samsung S24,Android 15,0.81,1,payment
T0313,Face ID Test 15,biometrics/fingerprint.py,Biometrics,Samsung A34,Android 13,2.95,0,biometrics
T0314,OTP Resend Test 23,otp/otp_generator.py,OTP,Samsung A54,Android 14,3.64,1,otp
T0315,Profile Update Test 15,profile/profile_update.py,Profile,iPhone 12,iOS 17,1.22,0,profile
T0316,Chat Test 19,support/ticket.py,CustomerSupport,iPhone 15,iOS 18,1.72,0,customersupport
T0317,OTP Generation Test 24,otp/otp_validator.py,OTP,Samsung A54,Android 14,4.59,1,otp
T0318,Refund Test 22,payment/payment_screen.py,Payment,Pixel 7,Android 14,1.24,1,payment
T0319,Payment Limit Test 23,payment/payment_controller.py,Payment,iPhone 14,iOS 17,1.78,1,payment
T0320,MPIN Change Test 18,account/security.py,AccountSecurity,iPhone 15,iOS 18,2.33,1,accountsecurity
T0321,KYC Verification Test 16,profile/profile.py,Profile,Samsung A34,Android 13,2.77,0,profile
T0322,Statement Download Test 28,account/statement.py,Account,iPhone 14,iOS 17,0.76,0,account
T0323,Email Alert Test 20,notification/sms.py,Notification,iPhone 12,iOS 17,2.83,0,notification
T0324,Fingerprint Test 16,biometrics/liveness.py,Biometrics,Pixel 8,Android 15,1.78,0,biometrics
T0325,Root Detection Test 20,device/device_bind.py,DeviceSecurity,Pixel 7,Android 14,2.64,0,devicesecurity
T0326,OTP Validation Test 25,otp/otp_generator.py,OTP,iPhone 15,iOS 18,3.18,1,otp
T0327,FAQ Search Test 20,support/ticket.py,CustomerSupport,Pixel 7,Android 14,0.72,0,customersupport
T0328,Biometric Link Test 19,account/security.py,AccountSecurity,iPhone 12,iOS 17,3.69,1,accountsecurity
T0329,OTP Expiry Test 26,otp/otp_validator.py,OTP,iPhone 15,iOS 18,0.52,1,otp
T0330,Transaction History Test 21,transaction/txn_limit.py,Transaction,Samsung A54,Android 14,1.77,1,transaction
T0331,OTP Resend Test 27,otp/otp_delivery.py,OTP,Samsung A54,Android 14,2.55,1,otp
T0332,Anomaly Detection Test 31,fraud/rules.py,FraudDetection,Samsung S24,Android 15,1.82,1,frauddetection
T0333,Device Binding Test 21,device/device_bind.py,DeviceSecurity,Samsung S24,Android 15,1.34,0,devicesecurity
T0334,Transaction Limit Test 22,transaction/txn_history.py,Transaction,Samsung A34,Android 13,2.75,1,transaction
T0335,Concurrent Transaction Test 23,transaction/txn.py,Transaction,Pixel 8,Android 15,1.96,1,transaction
T0336,Multi-device Login Test 24,auth/login.py,Authentication,Samsung A54,Android 14,2.99,1,authentication
T0337,Account Summary Test 29,account/statement.py,Account,iPhone 12,iOS 17,2.65,0,account
T0338,Transaction History Test 24,transaction/txn_limit.py,Transaction,Pixel 7,Android 14,1.7,1,transaction
T0339,Profile Photo Test 17,profile/profile_update.py,Profile,Samsung S24,Android 15,1.21,0,profile
T0340,Push Notification Test 21,notification/email_notif.py,Notification,iPhone 14,iOS 17,0.31,0,notification
T0341,High-Value Alert Test 32,fraud/fraud_engine.py,FraudDetection,Samsung A34,Android 13,2.65,1,frauddetection
T0342,Ticket Creation Test 21,support/faq.py,CustomerSupport,Samsung A54,Android 14,0.96,0,customersupport
T0343,Chat Test 22,support/chat.py,CustomerSupport,Pixel 7,Android 14,2.34,0,customersupport
T0344,UPI Payment Test 24,payment/payment_api.py,Payment,Pixel 8,Android 15,4.68,1,payment
T0345,Security Question Test 20,account/mpin.py,AccountSecurity,Samsung A34,Android 13,3.84,1,accountsecurity
T0346,Transaction Limit Test 25,transaction/txn.py,Transaction,iPhone 12,iOS 17,0.55,1,transaction
T0347,Profile Update Test 18,profile/profile.py,Profile,Pixel 8,Android 15,2.96,0,profile
T0348,KYC Verification Test 19,profile/profile_update.py,Profile,iPhone 15,iOS 18,2.18,0,profile
T0349,Balance Fetch Test 30,account/account.py,Account,iPhone 14,iOS 17,2.36,0,account
T0350,Fraud Rule Test 33,fraud/fraud_engine.py,FraudDetection,iPhone 12,iOS 17,2.75,1,frauddetection
T0351,UPI QR Test 18,upi/upi_handler.py,UPI,iPhone 12,iOS 17,2.09,1,upi
T0352,OTP Generation Test 28,otp/otp_delivery.py,OTP,Pixel 7,Android 14,1.71,1,otp
T0353,Widget Load Test 31,dashboard/analytics.py,Dashboard,Samsung S24,Android 15,2.2,0,dashboard
T0354,Liveness Detection Test 17,biometrics/face_id.py,Biometrics,Samsung A34,Android 13,2.56,0,biometrics
T0355,Unauthorized Access Test 22,auth/policy.py,Authorization,iPhone 12,iOS 17,2.58,1,authorization
T0356,Profile Photo Test 20,profile/kyc.py,Profile,Pixel 8,Android 15,1.29,0,profile
T0357,RBAC Test 23,auth/policy.py,Authorization,Samsung A34,Android 13,1.0,1,authorization
T0358,Payment Flow Test 25,payment/payment_api.py,Payment,iPhone 14,iOS 17,4.91,1,payment
T0359,Profile Update Test 21,profile/profile_update.py,Profile,Pixel 7,Android 14,1.77,0,profile
T0360,Statement Download Test 31,account/account.py,Account,iPhone 14,iOS 17,0.88,0,account
T0361,KYC Verification Test 22,profile/profile.py,Profile,Samsung A54,Android 14,2.32,0,profile
T0362,Face ID Test 18,biometrics/face_id.py,Biometrics,iPhone 15,iOS 18,2.73,0,biometrics
T0363,Role Permission Test 24,auth/permissions.py,Authorization,Pixel 8,Android 15,3.18,1,authorization
T0364,VPA Validation Test 19,upi/upi_api.py,UPI,Pixel 8,Android 15,1.07,1,upi
T0365,Concurrent Transaction Test 26,transaction/txn_history.py,Transaction,Samsung A34,Android 13,0.66,1,transaction
T0366,Analytics Test 32,dashboard/widgets.py,Dashboard,iPhone 14,iOS 17,2.2,0,dashboard
T0367,Policy Enforcement Test 25,auth/role_check.py,Authorization,Samsung S24,Android 15,4.87,1,authorization
T0368,Profile Photo Test 23,profile/profile.py,Profile,Samsung A34,Android 13,0.55,0,profile
T0369,Unauthorized Access Test 26,auth/policy.py,Authorization,iPhone 15,iOS 18,3.7,1,authorization
T0370,Profile Update Test 24,profile/profile.py,Profile,iPhone 15,iOS 18,0.82,0,profile
T0371,UPI Transfer Test 20,upi/upi_handler.py,UPI,Pixel 7,Android 14,1.31,1,upi
T0372,Anomaly Detection Test 34,fraud/rules.py,FraudDetection,Pixel 7,Android 14,0.73,1,frauddetection
T0373,RBAC Test 27,auth/permissions.py,Authorization,iPhone 12,iOS 17,4.56,1,authorization
T0374,UPI Collect Test 21,upi/upi_handler.py,UPI,iPhone 12,iOS 17,1.73,1,upi
T0375,MPIN Change Test 21,account/security.py,AccountSecurity,Pixel 7,Android 14,2.35,1,accountsecurity
T0376,Transaction History Test 27,transaction/txn_limit.py,Transaction,Samsung A54,Android 14,4.76,1,transaction
T0377,High-Value Alert Test 35,fraud/rules.py,FraudDetection,Samsung A54,Android 14,1.34,1,frauddetection
T0378,Fraud Rule Test 36,fraud/fraud_engine.py,FraudDetection,iPhone 15,iOS 18,0.53,1,frauddetection
T0379,Payment Failure Test 26,payment/payment_api.py,Payment,Samsung A34,Android 13,4.6,1,payment
T0380,SMS Notification Test 22,notification/sms.py,Notification,iPhone 12,iOS 17,0.96,0,notification
T0381,Biometric Link Test 22,account/mpin.py,AccountSecurity,iPhone 15,iOS 18,3.21,1,accountsecurity
T0382,Fingerprint Test 19,biometrics/face_id.py,Biometrics,iPhone 12,iOS 17,2.5,0,biometrics
T0383,KYC Verification Test 25,profile/profile_update.py,Profile,Samsung A54,Android 14,0.86,0,profile
T0384,Email Alert Test 23,notification/sms.py,Notification,iPhone 12,iOS 17,0.47,0,notification
T0385,OTP Validation Test 29,otp/otp_validator.py,OTP,iPhone 14,iOS 17,4.59,1,otp
T0386,OTP Expiry Test 30,otp/otp_delivery.py,OTP,iPhone 12,iOS 17,4.92,1,otp
T0387,Account Summary Test 32,account/balance.py,Account,Pixel 8,Android 15,2.09,0,account
T0388,Refund Test 27,payment/payment.py,Payment,Pixel 8,Android 15,4.49,1,payment
T0389,Certificate Pinning Test 22,device/cert_pinning.py,DeviceSecurity,iPhone 15,iOS 18,2.76,0,devicesecurity
T0390,Balance Fetch Test 33,account/account.py,Account,iPhone 15,iOS 18,2.74,0,account
T0391,Home Screen Test 33,dashboard/analytics.py,Dashboard,iPhone 14,iOS 17,1.29,0,dashboard
T0392,Security Question Test 23,account/biometric_link.py,AccountSecurity,Samsung S24,Android 15,0.9,1,accountsecurity
T0393,Widget Load Test 34,dashboard/widgets.py,Dashboard,iPhone 14,iOS 17,2.13,0,dashboard
T0394,Transaction Limit Test 28,transaction/txn.py,Transaction,Samsung A54,Android 14,1.42,1,transaction
T0395,UPI QR Test 22,upi/upi_api.py,UPI,Pixel 8,Android 15,2.69,1,upi
T0396,Push Notification Test 24,notification/sms.py,Notification,Pixel 7,Android 14,2.62,0,notification
T0397,Role Permission Test 28,auth/permissions.py,Authorization,iPhone 12,iOS 17,3.62,1,authorization
T0398,FAQ Search Test 23,support/ticket.py,CustomerSupport,Pixel 8,Android 15,2.89,0,customersupport
T0399,Anomaly Detection Test 37,fraud/anomaly.py,FraudDetection,iPhone 12,iOS 17,1.58,1,frauddetection
T0400,OTP Resend Test 31,otp/otp_delivery.py,OTP,Samsung S24,Android 15,2.64,1,otp
T0401,Liveness Detection Test 20,biometrics/liveness.py,Biometrics,Samsung A34,Android 13,0.73,0,biometrics
T0402,Login Test 25,auth/login.py,Authentication,Samsung S24,Android 15,4.82,1,authentication
T0403,Session Expiry Test 26,auth/login.py,Authentication,iPhone 15,iOS 18,3.2,1,authentication
T0404,SMS Notification Test 25,notification/push.py,Notification,Pixel 8,Android 15,0.58,0,notification
T0405,VPA Validation Test 23,upi/upi_api.py,UPI,Pixel 7,Android 14,0.84,1,upi
T0406,UPI Transfer Test 24,upi/upi_handler.py,UPI,Samsung A34,Android 13,0.74,1,upi
T0407,Root Detection Test 23,device/device_bind.py,DeviceSecurity,Pixel 7,Android 14,1.04,0,devicesecurity
T0408,Analytics Test 35,dashboard/widgets.py,Dashboard,Pixel 8,Android 15,2.58,0,dashboard
T0409,Token Refresh Test 27,auth/token_manager.py,Authentication,Pixel 8,Android 15,4.05,1,authentication
T0410,Face ID Test 21,biometrics/fingerprint.py,Biometrics,Samsung A34,Android 13,0.91,0,biometrics
T0411,Ticket Creation Test 24,support/faq.py,CustomerSupport,Samsung S24,Android 15,0.84,0,customersupport
T0412,MPIN Change Test 24,account/mpin.py,AccountSecurity,iPhone 12,iOS 17,1.76,1,accountsecurity
T0413,Fingerprint Test 22,biometrics/face_id.py,Biometrics,iPhone 15,iOS 18,2.59,0,biometrics
T0414,Payment Limit Test 28,payment/payment.py,Payment,iPhone 12,iOS 17,4.52,1,payment
T0415,Email Alert Test 26,notification/email_notif.py,Notification,iPhone 15,iOS 18,2.67,0,notification
T0416,Statement Download Test 34,account/account.py,Account,iPhone 14,iOS 17,2.18,0,account
T0417,Profile Photo Test 26,profile/profile_update.py,Profile,iPhone 15,iOS 18,0.57,0,profile
T0418,Liveness Detection Test 23,biometrics/fingerprint.py,Biometrics,iPhone 15,iOS 18,1.1,0,biometrics
T0419,Biometric Link Test 25,account/security.py,AccountSecurity,Samsung S24,Android 15,2.88,1,accountsecurity
T0420,Security Question Test 26,account/biometric_link.py,AccountSecurity,Pixel 7,Android 14,1.28,1,accountsecurity
T0421,OTP Generation Test 32,otp/otp_delivery.py,OTP,iPhone 14,iOS 17,3.13,1,otp
T0422,MPIN Change Test 27,account/biometric_link.py,AccountSecurity,Pixel 7,Android 14,2.97,1,accountsecurity
T0423,OTP Validation Test 33,otp/otp_delivery.py,OTP,iPhone 12,iOS 17,4.7,1,otp
T0424,Policy Enforcement Test 29,auth/role_check.py,Authorization,iPhone 12,iOS 17,0.5,1,authorization
T0425,Account Summary Test 35,account/account.py,Account,Pixel 7,Android 14,0.4,0,account
T0426,Profile Update Test 27,profile/profile_update.py,Profile,iPhone 12,iOS 17,0.51,0,profile
T0427,Face ID Test 24,biometrics/fingerprint.py,Biometrics,iPhone 14,iOS 17,1.18,0,biometrics
T0428,Push Notification Test 27,notification/sms.py,Notification,iPhone 12,iOS 17,1.5,0,notification
T0429,OTP Expiry Test 34,otp/otp_validator.py,OTP,Samsung S24,Android 15,0.95,1,otp
T0430,Fingerprint Test 25,biometrics/face_id.py,Biometrics,Pixel 7,Android 14,1.03,0,biometrics
T0431,Logout Test 28,auth/login.py,Authentication,Pixel 7,Android 14,3.75,1,authentication
T0432,OTP Resend Test 35,otp/otp_delivery.py,OTP,iPhone 12,iOS 17,3.29,1,otp
T0433,Unauthorized Access Test 30,auth/policy.py,Authorization,Pixel 7,Android 14,3.3,1,authorization
T0434,Liveness Detection Test 26,biometrics/fingerprint.py,Biometrics,iPhone 12,iOS 17,2.01,0,biometrics
T0435,Face ID Test 27,biometrics/fingerprint.py,Biometrics,iPhone 14,iOS 17,2.24,0,biometrics
T0436,High-Value Alert Test 38,fraud/fraud_engine.py,FraudDetection,Samsung A54,Android 14,4.24,1,frauddetection
T0437,Fingerprint Test 28,biometrics/face_id.py,Biometrics,iPhone 12,iOS 17,2.89,0,biometrics
T0438,KYC Verification Test 28,profile/profile.py,Profile,Samsung S24,Android 15,2.65,0,profile
T0439,UPI Collect Test 25,upi/upi_validator.py,UPI,Pixel 7,Android 14,4.16,1,upi
T0440,Multi-device Login Test 29,auth/token_manager.py,Authentication,iPhone 15,iOS 18,3.4,1,authentication
T0441,Liveness Detection Test 29,biometrics/fingerprint.py,Biometrics,Pixel 8,Android 15,1.02,0,biometrics
T0442,Chat Test 25,support/faq.py,CustomerSupport,Pixel 7,Android 14,2.89,0,customersupport
T0443,Biometric Link Test 28,account/biometric_link.py,AccountSecurity,Samsung A34,Android 13,4.13,1,accountsecurity
T0444,Face ID Test 30,biometrics/liveness.py,Biometrics,iPhone 15,iOS 18,0.69,0,biometrics
T0445,Profile Photo Test 29,profile/profile_update.py,Profile,Samsung A54,Android 14,2.24,0,profile
T0446,SMS Notification Test 28,notification/push.py,Notification,iPhone 14,iOS 17,1.55,0,notification
T0447,RBAC Test 31,auth/policy.py,Authorization,Samsung A34,Android 13,4.78,1,authorization
T0448,Login Test 30,auth/session.py,Authentication,Pixel 8,Android 15,2.69,1,authentication
T0449,Fingerprint Test 31,biometrics/fingerprint.py,Biometrics,iPhone 14,iOS 17,0.45,0,biometrics
T0450,Fraud Rule Test 39,fraud/fraud_engine.py,FraudDetection,iPhone 15,iOS 18,3.84,1,frauddetection
T0451,Balance Fetch Test 36,account/statement.py,Account,Samsung S24,Android 15,0.71,0,account
T0452,OTP Generation Test 36,otp/otp_generator.py,OTP,Pixel 7,Android 14,4.04,1,otp
T0453,Role Permission Test 32,auth/permissions.py,Authorization,Samsung A34,Android 13,0.71,1,authorization
T0454,Security Question Test 29,account/security.py,AccountSecurity,iPhone 12,iOS 17,3.99,1,accountsecurity
T0455,UPI Payment Test 29,payment/payment_controller.py,Payment,iPhone 12,iOS 17,2.59,1,payment
T0456,UPI QR Test 26,upi/upi_validator.py,UPI,iPhone 15,iOS 18,1.83,1,upi
T0457,VPA Validation Test 27,upi/upi_validator.py,UPI,Samsung S24,Android 15,4.0,1,upi
T0458,FAQ Search Test 26,support/faq.py,CustomerSupport,iPhone 12,iOS 17,1.42,0,customersupport
T0459,Home Screen Test 36,dashboard/home.py,Dashboard,iPhone 12,iOS 17,1.65,0,dashboard
T0460,Statement Download Test 37,account/balance.py,Account,iPhone 14,iOS 17,1.62,0,account
T0461,Session Expiry Test 31,auth/login.py,Authentication,iPhone 12,iOS 17,3.42,1,authentication
T0462,OTP Validation Test 37,otp/otp_validator.py,OTP,iPhone 12,iOS 17,3.64,1,otp
T0463,MPIN Change Test 30,account/biometric_link.py,AccountSecurity,iPhone 14,iOS 17,4.57,1,accountsecurity
T0464,OTP Expiry Test 38,otp/otp_delivery.py,OTP,Samsung S24,Android 15,1.38,1,otp
T0465,UPI Transfer Test 28,upi/upi_handler.py,UPI,Pixel 8,Android 15,3.22,1,upi
T0466,Account Summary Test 38,account/balance.py,Account,Samsung S24,Android 15,2.07,0,account
T0467,Balance Fetch Test 39,account/balance.py,Account,Samsung A54,Android 14,1.76,0,account
T0468,Biometric Link Test 31,account/security.py,AccountSecurity,Samsung A54,Android 14,4.04,1,accountsecurity
T0469,Concurrent Transaction Test 29,transaction/txn_limit.py,Transaction,Samsung A54,Android 14,0.79,1,transaction
T0470,Policy Enforcement Test 33,auth/permissions.py,Authorization,Pixel 7,Android 14,0.76,1,authorization
T0471,Device Binding Test 24,device/cert_pinning.py,DeviceSecurity,iPhone 12,iOS 17,2.72,0,devicesecurity
T0472,Certificate Pinning Test 25,device/device_trust.py,DeviceSecurity,Samsung S24,Android 15,0.62,0,devicesecurity
T0473,Root Detection Test 26,device/device_bind.py,DeviceSecurity,iPhone 12,iOS 17,0.59,0,devicesecurity
T0474,Token Refresh Test 32,auth/token_manager.py,Authentication,Pixel 7,Android 14,1.85,1,authentication
T0475,Security Question Test 32,account/biometric_link.py,AccountSecurity,iPhone 14,iOS 17,3.08,1,accountsecurity
T0476,Ticket Creation Test 27,support/ticket.py,CustomerSupport,Pixel 7,Android 14,2.74,0,customersupport
T0477,MPIN Change Test 33,account/biometric_link.py,AccountSecurity,iPhone 15,iOS 18,1.58,1,accountsecurity
T0478,Email Alert Test 29,notification/email_notif.py,Notification,iPhone 14,iOS 17,2.03,0,notification
T0479,Unauthorized Access Test 34,auth/policy.py,Authorization,iPhone 15,iOS 18,2.63,1,authorization
T0480,Chat Test 28,support/faq.py,CustomerSupport,iPhone 12,iOS 17,2.38,0,customersupport
T0481,RBAC Test 35,auth/role_check.py,Authorization,Samsung A54,Android 14,2.75,1,authorization
T0482,Logout Test 33,auth/login.py,Authentication,Pixel 7,Android 14,4.92,1,authentication
T0483,Multi-device Login Test 34,auth/login.py,Authentication,iPhone 12,iOS 17,3.52,1,authentication
T0484,Payment Flow Test 30,payment/payment_screen.py,Payment,iPhone 14,iOS 17,0.76,1,payment
T0485,Anomaly Detection Test 40,fraud/rules.py,FraudDetection,Samsung S24,Android 15,2.35,1,frauddetection
T0486,Role Permission Test 36,auth/role_check.py,Authorization,Samsung A54,Android 14,3.11,1,authorization
T0487,Policy Enforcement Test 37,auth/role_check.py,Authorization,iPhone 12,iOS 17,1.1,1,authorization
T0488,High-Value Alert Test 41,fraud/anomaly.py,FraudDetection,iPhone 14,iOS 17,4.74,1,frauddetection
T0489,FAQ Search Test 29,support/chat.py,CustomerSupport,Pixel 7,Android 14,1.64,0,customersupport
T0490,Statement Download Test 40,account/account.py,Account,Pixel 8,Android 15,1.51,0,account
T0491,Account Summary Test 41,account/balance.py,Account,Samsung A54,Android 14,0.9,0,account
T0492,Profile Update Test 30,profile/kyc.py,Profile,Samsung A34,Android 13,1.06,0,profile
T0493,Fraud Rule Test 42,fraud/anomaly.py,FraudDetection,Pixel 8,Android 15,0.78,1,frauddetection
T0494,OTP Resend Test 39,otp/otp_validator.py,OTP,Samsung A34,Android 13,4.5,1,otp
T0495,Widget Load Test 37,dashboard/analytics.py,Dashboard,Samsung A34,Android 13,2.89,0,dashboard
T0496,Transaction History Test 30,transaction/txn.py,Transaction,iPhone 15,iOS 18,2.82,1,transaction
T0497,Biometric Link Test 34,account/mpin.py,AccountSecurity,Pixel 8,Android 15,4.16,1,accountsecurity
T0498,Anomaly Detection Test 43,fraud/rules.py,FraudDetection,Pixel 7,Android 14,3.14,1,frauddetection
T0499,Analytics Test 38,dashboard/widgets.py,Dashboard,Samsung S24,Android 15,2.82,0,dashboard
T0500,Transaction Limit Test 31,transaction/txn.py,Transaction,Samsung S24,Android 15,3.65,1,transaction
T0501,OTP Generation Test 40,otp/otp_delivery.py,OTP,Pixel 8,Android 15,1.73,1,otp
T0502,Unauthorized Access Test 38,auth/role_check.py,Authorization,Samsung S24,Android 15,2.28,1,authorization
T0503,KYC Verification Test 31,profile/profile_update.py,Profile,Pixel 7,Android 14,2.88,0,profile
T0504,Security Question Test 35,account/mpin.py,AccountSecurity,iPhone 15,iOS 18,4.89,1,accountsecurity
T0505,Payment Failure Test 31,payment/payment_api.py,Payment,Samsung A54,Android 14,2.99,1,payment
T0506,Home Screen Test 39,dashboard/widgets.py,Dashboard,iPhone 14,iOS 17,1.67,0,dashboard
T0507,RBAC Test 39,auth/role_check.py,Authorization,iPhone 12,iOS 17,2.48,1,authorization
T0508,OTP Validation Test 41,otp/otp_validator.py,OTP,Samsung A34,Android 13,1.06,1,otp
T0509,UPI Collect Test 29,upi/upi_api.py,UPI,Samsung S24,Android 15,1.77,1,upi
T0510,Balance Fetch Test 42,account/balance.py,Account,Pixel 7,Android 14,0.28,0,account
T0511,UPI QR Test 30,upi/upi_api.py,UPI,Pixel 8,Android 15,3.08,1,upi
T0512,Device Binding Test 27,device/device_trust.py,DeviceSecurity,iPhone 14,iOS 17,2.28,0,devicesecurity
T0513,Refund Test 32,payment/payment.py,Payment,Samsung A34,Android 13,3.33,1,payment
T0514,MPIN Change Test 36,account/security.py,AccountSecurity,Samsung A34,Android 13,4.55,1,accountsecurity
T0515,High-Value Alert Test 44,fraud/fraud_engine.py,FraudDetection,iPhone 14,iOS 17,4.93,1,frauddetection
T0516,Payment Limit Test 33,payment/payment.py,Payment,Samsung S24,Android 15,3.58,1,payment
T0517,VPA Validation Test 31,upi/upi_api.py,UPI,iPhone 12,iOS 17,0.95,1,upi
T0518,UPI Transfer Test 32,upi/upi_handler.py,UPI,Pixel 7,Android 14,3.82,1,upi
T0519,Push Notification Test 30,notification/email_notif.py,Notification,Pixel 7,Android 14,1.07,0,notification
T0520,Profile Photo Test 32,profile/profile_update.py,Profile,Pixel 8,Android 15,1.52,0,profile
T0521,Statement Download Test 43,account/account.py,Account,Pixel 7,Android 14,2.36,0,account
T0522,SMS Notification Test 31,notification/email_notif.py,Notification,iPhone 12,iOS 17,1.38,0,notification
T0523,Fraud Rule Test 45,fraud/rules.py,FraudDetection,Pixel 7,Android 14,2.19,1,frauddetection
T0524,Certificate Pinning Test 28,device/device_bind.py,DeviceSecurity,Pixel 7,Android 14,2.72,0,devicesecurity
T0525,Root Detection Test 29,device/device_bind.py,DeviceSecurity,iPhone 14,iOS 17,1.92,0,devicesecurity
T0526,Concurrent Transaction Test 32,transaction/txn.py,Transaction,Pixel 8,Android 15,1.07,1,transaction
T0527,Profile Update Test 33,profile/kyc.py,Profile,iPhone 15,iOS 18,0.68,0,profile
T0528,Transaction History Test 33,transaction/txn.py,Transaction,Pixel 7,Android 14,4.5,1,transaction
T0529,Login Test 35,auth/login.py,Authentication,Pixel 7,Android 14,3.91,1,authentication
T0530,Liveness Detection Test 32,biometrics/face_id.py,Biometrics,iPhone 12,iOS 17,0.61,0,biometrics
T0531,OTP Expiry Test 42,otp/otp_delivery.py,OTP,iPhone 12,iOS 17,2.14,1,otp
T0532,Email Alert Test 32,notification/email_notif.py,Notification,iPhone 15,iOS 18,1.33,0,notification
